dw23,entries,sigma,wness
-0.296666666667,2.44088974982,0.709540812328,0.11
-0.29,1.68850216428,0.651935852581,0.11
-0.283333333333,1.57954088442,0.65044222977,0.11
-0.276666666667,1.7329559078,0.650035496876,0.11
-0.27,2.00924720731,0.65136963117,0.11
-0.263333333333,2.26832167643,0.650021350811,0.11
-0.256666666667,2.35877149678,0.649858095117,0.11
-0.25,2.34502372979,0.65101812169,0.11
-0.243333333333,2.38252243457,0.624136881932,0.11
-0.236666666667,2.62231344015,0.547914468567,0.11
-0.23,3.01519214043,0.49838098849,0.11
-0.223333333333,3.13148509363,0.472666941799,0.11
-0.216666666667,2.79420552857,0.520879365767,0.11
-0.21,2.53088248681,0.587837336592,0.11
-0.203333333333,2.77973333672,0.604822981078,0.11
-0.196666666667,3.04742657028,0.488968478854,0.11
-0.19,2.65856186004,0.550961377891,0.11
-0.183333333333,2.19194582019,0.615460148664,0.11
-0.176666666667,2.46272265429,0.547819226291,0.11
-0.17,2.99374751214,0.498334709815,0.11
-0.163333333333,3.02691665841,0.471899689525,0.11
-0.156666666667,3.1982354457,0.514929087739,0.11
-0.15,4.1561015641,0.457468554769,0.11
-0.143333333333,4.41899838521,0.391881484108,0.11
-0.136666666667,4.16044403737,0.449103898933,0.11
-0.13,6.1543614346,0.386427316769,0.11
-0.123333333333,9.25824061123,0.304695215444,0.11
-0.116666666667,9.14026946488,0.30519518726,0.11
-0.11,6.10864625659,0.366324458626,0.11
-0.103333333333,6.49935283111,0.393123216252,0.11
-0.0966666666667,12.0238421391,0.267188751825,0.11
-0.09,15.6152997495,0.270490776714,0.11
-0.0833333333333,13.8307599195,0.247313272299,0.11
-0.0766666666667,12.7978402816,0.260357396942,0.11
-0.07,16.2830661236,0.263320463282,0.11
-0.0633333333333,16.136537044,0.232739253535,0.11
-0.0566666666667,11.4035289506,0.285636110481,0.11
-0.05,15.6268880682,0.260417316606,0.11
-0.0433333333333,28.8162358154,0.195796524205,0.11
-0.0366666666667,33.4836433316,0.1801445894,0.11
-0.03,25.4394401543,0.217050391376,0.11
-0.0233333333333,25.7258711368,0.203498344367,0.11
-0.0166666666667,37.8632377382,0.165613366403,0.11
-0.01,40.4427167334,0.196462896925,0.11
-0.00333333333333,38.3629980975,0.167511836664,0.11
0.00333333333333,41.5423832274,0.160384117553,0.11
0.01,42.9809487766,0.187357289084,0.11
0.0166666666667,55.1032845538,0.149915756137,0.11
0.0233333333333,73.633900739,0.13036724275,0.11
0.03,67.7943057807,0.174536726403,0.11
