dw23,entries,sigma,wness
-0.296666666667,1.77250841432,0.636139654312,0.11
-0.29,1.89316756002,0.633655042937,0.11
-0.283333333333,1.97030738175,0.636134137113,0.11
-0.276666666667,2.00164570062,0.636100466394,0.11
-0.27,1.99669186913,0.633560249155,0.11
-0.263333333333,1.96158348802,0.635988907827,0.11
-0.256666666667,1.89987088158,0.635833907955,0.11
-0.25,1.83708836578,0.633076013809,0.11
-0.243333333333,1.84619512822,0.635680064032,0.11
-0.236666666667,2.03210635397,0.633721064685,0.11
-0.23,2.45749717482,0.612798726215,0.11
-0.223333333333,3.05634069578,0.559775569497,0.11
-0.216666666667,3.62684011748,0.474915911378,0.11
-0.21,3.9488473117,0.416735142622,0.11
-0.203333333333,3.94739900224,0.429853685812,0.11
-0.196666666667,3.74996180906,0.450611452178,0.11
-0.19,3.56630043174,0.450895008662,0.11
-0.183333333333,3.49931321681,0.449149962915,0.11
-0.176666666667,3.48857582598,0.431873773614,0.11
-0.17,3.47371093235,0.417249788717,0.11
-0.163333333333,3.62277287445,0.446446711098,0.11
-0.156666666667,4.33701379947,0.483519517643,0.11
-0.15,5.90452711226,0.48708375996,0.11
-0.143333333333,8.05731158641,0.442032382967,0.11
-0.136666666667,9.92579942955,0.342082211976,0.11
-0.13,10.6274869179,0.266863613292,0.11
-0.123333333333,10.0821869241,0.301604895687,0.11
-0.116666666667,9.25587520447,0.330414416762,0.11
-0.11,9.44545142078,0.323549643851,0.11
-0.103333333333,11.1616327431,0.317142338132,0.11
-0.0966666666667,13.6891903968,0.273436852073,0.11
-0.09,15.8511417515,0.226119011998,0.11
-0.0833333333333,17.3230558713,0.247332345482,0.11
-0.0766666666667,19.2169733189,0.235060628108,0.11
-0.07,23.2813846912,0.196907532998,0.11
-0.0633333333333,30.3727863176,0.219589893817,0.11
-0.0566666666667,39.539581504,0.195781354934,0.11
-0.05,48.4515529794,0.138764252539,0.11
-0.0433333333333,54.7142602843,0.185415502054,0.11
-0.0366666666667,57.0865084104,0.181307854148,0.11
-0.03,56.0691315155,0.129031159081,0.11
-0.0233333333333,53.871540405,0.178682536921,0.11
-0.0166666666667,53.7599578996,0.177952718853,0.11
-0.01,58.7552259711,0.127862248372,0.11
-0.00333333333333,70.1367180755,0.173926535515,0.11
0.00333333333333,86.6736907972,0.162775013021,0.11
0.01,105.10188326,0.0956900158056,0.11
0.0166666666667,121.41864492,0.158365252727,0.11
0.0233333333333,132.210207867,0.154883623113,0.11
0.03,135.642021307,0.0847420277974,0.11
0.0366666666667,131.996407326,0.154545614573,0.11
0.0433333333333,123.415884905,0.157020190502,0.11
0.05,112.667394259,0.0927550635649,0.11
0.0566666666667,101.591875768,0.159925525354,0.11
0.0633333333333,90.4119841452,0.166067413065,0.11
0.07,78.424594556,0.11033979497,0.11
0.0766666666667,65.3826315116,0.173409937892,0.11
0.0833333333333,52.2837819962,0.188765713994,0.11
0.09,40.8973925623,0.150779204954,0.11
0.0966666666667,32.5647528214,0.20031240924,0.11
0.103333333333,27.3925541504,0.216508322198,0.11
0.11,24.4182591941,0.18961675418,0.11
0.116666666667,22.3841640418,0.229118221329,0.11
0.123333333333,20.395615778,0.24206975727,0.11
0.13,18.1001348132,0.220030413425,0.11
0.136666666667,15.5223975184,0.259314883138,0.11
0.143333333333,12.8489065971,0.281995094972,0.11
0.15,10.3150587243,0.273282648272,0.11
0.156666666667,8.17522147784,0.315273340729,0.11
0.163333333333,6.66945007719,0.358744361393,0.11
0.17,5.93223487425,0.36952363853,0.11
0.176666666667,5.88132872582,0.374416158708,0.11
0.183333333333,6.19689660012,0.355297348513,0.11
0.19,6.45467280795,0.333210985227,0.11
0.196666666667,6.33595389318,0.359001890488,0.11
0.203333333333,5.75908162935,0.378378708718,0.11
0.21,4.85416719289,0.385371422088,0.11
0.216666666667,3.84008541919,0.45044478249,0.11
0.223333333333,2.91126220366,0.541968151927,0.11
0.23,2.18555191242,0.601628792454,0.11
0.236666666667,1.70098431194,0.628059639651,0.11
0.243333333333,1.43603960216,0.633922399452,0.11
0.25,1.33859625772,0.632981578434,0.11
0.256666666667,1.35206509842,0.63583313193,0.11
0.263333333333,1.42903226085,0.635969147235,0.11
0.27,1.53112069897,0.633344496875,0.11
0.276666666667,1.62298774694,0.633988483201,0.11
0.283333333333,1.67186317554,0.630490488723,0.11
0.29,1.65824927907,0.626045259728,0.11
0.296666666667,1.59001492247,0.630490999241,0.11
-0.296666666667,0.935589164298,0.612897846744,0.13
-0.29,0.974360924066,0.609852373078,0.13
-0.283333333333,1.02753659078,0.612732636117,0.13
-0.276666666667,1.1110848458,0.612889529365,0.13
-0.27,1.22705433863,0.609428642617,0.13
-0.263333333333,1.34343163967,0.608915470496,0.13
-0.256666666667,1.40551144472,0.602673940898,0.13
-0.25,1.39100138651,0.59604278847,0.13
-0.243333333333,1.37012770239,0.60246339412,0.13
-0.236666666667,1.49785425208,0.607103123165,0.13
-0.23,1.90459043711,0.591504919358,0.13
-0.223333333333,2.554556569,0.544096468673,0.13
-0.216666666667,3.20844593153,0.464165617551,0.13
-0.21,3.56114101046,0.41135629111,0.13
-0.203333333333,3.46248766357,0.438246750129,0.13
-0.196666666667,3.03631424423,0.479284850712,0.13
-0.19,2.599822075,0.501491859518,0.13
-0.183333333333,2.46132439615,0.529725261414,0.13
-0.176666666667,2.75347021284,0.553223939266,0.13
-0.17,3.38782814483,0.547742208949,0.13
-0.163333333333,4.11747827993,0.501401775059,0.13
-0.156666666667,4.67420819058,0.414881752972,0.13
-0.15,4.95403366452,0.351908639491,0.13
-0.143333333333,5.16495276932,0.36295197836,0.13
-0.136666666667,5.78122129128,0.371966075742,0.13
-0.13,7.23207594631,0.358937646602,0.13
-0.123333333333,9.50263783525,0.344107129352,0.13
-0.116666666667,11.9944406012,0.289201498225,0.13
-0.11,13.8330599572,0.236216400773,0.13
-0.103333333333,14.4228372334,0.266428595853,0.13
-0.0966666666667,13.8379945875,0.275803505756,0.13
-0.09,12.8190762115,0.255482747051,0.13
-0.0833333333333,12.4532980125,0.270707055708,0.13
-0.0766666666667,13.7089655201,0.25547167581,0.13
-0.07,16.9361397373,0.220474334611,0.13
-0.0633333333333,21.5412294162,0.239289801675,0.13
-0.0566666666667,26.2164650163,0.218908584215,0.13
-0.05,29.8769641445,0.171891621855,0.13
-0.0433333333333,32.7195900356,0.20616254699,0.13
-0.0366666666667,36.3155720855,0.196907018738,0.13
-0.03,42.2554695026,0.148932984971,0.13
-0.0233333333333,50.3461715134,0.188708617968,0.13
-0.0166666666667,58.2430274408,0.17783482502,0.13
-0.01,63.3991192111,0.120161360416,0.13
-0.00333333333333,65.8632024298,0.172488293909,0.13
