dw23,entries,sigma,wness
-0.296666666667,0.380638171944,0.629187346986,0.11
-0.29,0.529015788525,0.617808887978,0.11
-0.283333333333,0.778922369457,0.592991919517,0.11
-0.276666666667,1.02627325588,0.55438736375,0.11
-0.27,1.12726894533,0.531991637823,0.11
-0.263333333333,0.999355320274,0.554371512471,0.11
-0.256666666667,0.680944607561,0.592863059294,0.11
-0.25,0.305919581137,0.617507158376,0.11
-0.243333333333,0.0260124419686,0.628931126423,0.11
-0.236666666667,-0.0518191102263,0.628727853223,0.11
-0.23,0.120268399355,0.616351144825,0.11
-0.223333333333,0.544831306415,0.590385985323,0.11
-0.216666666667,1.18246758196,0.550147042679,0.11
-0.21,1.93225302038,0.512788156538,0.11
-0.203333333333,2.62318832891,0.483743706764,0.11
-0.196666666667,3.07539685749,0.443508360615,0.11
-0.19,3.24651747753,0.409709569072,0.11
-0.183333333333,3.36837562006,0.40417164043,0.11
-0.176666666667,3.90595129742,0.393932780306,0.11
-0.17,5.26836745553,0.374570048153,0.11
-0.163333333333,7.44454770282,0.353562794519,0.11
-0.156666666667,9.88581130794,0.300140881357,0.11
-0.15,11.8015457338,0.254435463593,0.11
-0.143333333333,12.6790289971,0.274727819412,0.11
-0.136666666667,12.6447225625,0.278381209614,0.11
-0.13,12.4416323884,0.259665861061,0.11
-0.123333333333,13.0890868281,0.26657800015,0.11
-0.116666666667,15.410434751,0.24406008334,0.11
-0.11,19.585645732,0.208597194708,0.11
-0.103333333333,24.9432073013,0.225074906881,0.11
-0.0966666666667,30.2989635003,0.205100231235,0.11
-0.09,34.9010736903,0.161801827458,0.11
-0.0833333333333,39.3748799157,0.191600709947,0.11
-0.0766666666667,45.6423591068,0.178490671954,0.11
-0.07,55.4060130718,0.129757930646,0.11
-0.0633333333333,68.2102538966,0.170046221488,0.11
-0.0566666666667,80.9214265015,0.160222462773,0.11
-0.05,89.5057227394,0.103411923944,0.11
-0.0433333333333,91.8358010958,0.156932886553,0.11
-0.0366666666667,89.0847583169,0.157721279979,0.11
-0.03,84.4805723375,0.106258383257,0.11
-0.0233333333333,80.6477766648,0.158532869822,0.11
-0.0166666666667,77.9358885123,0.160953463214,0.11
-0.01,74.9668999529,0.112837476296,0.11
-0.00333333333333,70.5066064008,0.163393065861,0.11
0.00333333333333,64.7781148701,0.168218832394,0.11
0.01,59.1931596917,0.125542529391,0.11
0.0166666666667,55.0606678194,0.17154072211,0.11
0.0233333333333,52.5673961138,0.175623186798,0.11
0.03,50.7670076745,0.135630857411,0.11
0.0366666666667,48.3229925318,0.180434118614,0.11
0.0433333333333,44.3219959753,0.187955867692,0.11
0.05,38.7269674744,0.153871882534,0.11
0.0566666666667,32.3961883275,0.198059632135,0.11
0.0633333333333,26.6829726892,0.215840790323,0.11
0.07,22.6883821304,0.19590842201,0.11
0.0766666666667,20.5304995026,0.229027134679,0.11
0.0833333333333,19.2159526324,0.238898293618,0.11
0.09,17.3651115352,0.219501482637,0.11
0.0966666666667,14.2881108119,0.265685856247,0.11
0.103333333333,10.5027071589,0.312389446999,0.11
0.11,7.24411594358,0.324847825125,0.11
0.116666666667,5.43601561215,0.34359166899,0.11
0.123333333333,5.04259368913,0.350142859427,0.11
0.13,5.28077088419,0.346440461685,0.11
0.136666666667,5.35491259313,0.371591188503,0.11
0.143333333333,5.00469887954,0.394823475597,0.11
0.15,4.4828428108,0.398628441104,0.11
0.156666666667,4.15011961649,0.402248638093,0.11
0.163333333333,4.12628967608,0.391905215907,0.11
0.17,4.24599073416,0.379493926886,0.11
0.176666666667,4.24317885551,0.395746936633,0.11
0.183333333333,3.94688512082,0.407841692403,0.11
0.19,3.35720456008,0.416811924471,0.11
0.196666666667,2.61040458796,0.473424325881,0.11
0.203333333333,1.89488061267,0.552599062534,0.11
0.21,1.36085087589,0.605096731105,0.11
0.216666666667,1.05380544439,0.624929167663,0.11
0.223333333333,0.905425005792,0.623744580176,0.11
0.23,0.793099198972,0.61940572928,0.11
0.236666666667,0.627952842496,0.623726344433,0.11
0.243333333333,0.405078010679,0.627756640929,0.11
0.25,0.183608202109,0.627962700209,0.11
0.256666666667,0.0258973981285,0.63026340608,0.11
0.263333333333,-0.0471337857883,0.630142218045,0.11
0.27,-0.0544165776811,0.628188949508,0.11
0.276666666667,-0.0231853375665,0.63027190975,0.11
0.283333333333,0.0361723508032,0.630285462107,0.11
0.29,0.128838266704,0.628274699609,0.11
0.296666666667,0.256382937007,0.630285397524,0.11
-0.296666666667,0.0466776878159,0.60407952709,0.13
-0.29,0.0860160329526,0.601346555019,0.13
-0.283333333333,0.170576704716,0.601555073373,0.13
-0.276666666667,0.256432339066,0.597599781009,0.13
-0.27,0.284534146897,0.59293028097,0.13
-0.263333333333,0.231222506689,0.597496441654,0.13
-0.256666666667,0.134336547954,0.601485070583,0.13
-0.25,0.0712690782205,0.600681185521,0.13
-0.243333333333,0.110002046098,0.600932143988,0.13
-0.236666666667,0.275567496258,0.595738735272,0.13
-0.23,0.552936966992,0.582473956619,0.13
-0.223333333333,0.909137279946,0.561770729066,0.13
-0.216666666667,1.30212636692,0.529195260916,0.13
-0.21,1.66492091596,0.503696990153,0.13
-0.203333333333,1.89116834268,0.501034047302,0.13
-0.196666666667,1.86777950804,0.498736220452,0.13
-0.19,1.57096589045,0.497595717548,0.13
-0.183333333333,1.16962564958,0.516317985668,0.13
-0.176666666667,1.03040857862,0.533997483141,0.13
-0.17,1.56900998971,0.526446915658,0.13
-0.163333333333,3.02233977993,0.482080793863,0.13
-0.156666666667,5.29577713806,0.399996789922,0.13
-0.15,7.9810574062,0.334561833898,0.13
-0.143333333333,10.5226719216,0.317816917248,0.13
-0.136666666667,12.4640039293,0.277943046012,0.13
-0.13,13.7082522786,0.233459306179,0.13
-0.123333333333,14.6705474526,0.25062320501,0.13
-0.116666666667,16.1295512204,0.243335707037,0.13
-0.11,18.7274775561,0.21364980839,0.13
-0.103333333333,22.4376918698,0.229019791559,0.13
-0.0966666666667,26.5424162335,0.208871072343,0.13
-0.09,30.3315941541,0.1660568461,0.13
-0.0833333333333,33.9893627552,0.196158499669,0.13
-0.0766666666667,38.7227675911,0.186810615904,0.13
-0.07,45.7334344234,0.143197421974,0.13
-0.0633333333333,54.820365417,0.17844234357,0.13
-0.0566666666667,64.0525531059,0.167289723836,0.13
-0.05,71.1530703099,0.113966025163,0.13
-0.0433333333333,75.4952697088,0.162167659709,0.13
-0.0366666666667,78.6690843025,0.159606237208,0.13
-0.03,82.6992644298,0.107146950609,0.13
-0.0233333333333,87.3809871603,0.158594966243,0.13
-0.0166666666667,89.4626841566,0.157996289552,0.13
-0.01,84.9740755079,0.104837755761,0.13
-0.00333333333333,72.9408057985,0.163020000433,0.13
0.00333333333333,57.0540551701,0.178402499885,0.13
0.01,43.5287061994,0.146053380098,0.13
0.0166666666667,36.9068658933,0.184273038278,0.13
0.0233333333333,37.349430733,0.184510538491,0.13
0.03,41.3039175349,0.146486007888,0.13
0.0366666666667,44.3673326722,0.186381126676,0.13
0.0433333333333,43.8202120183,0.188020763606,0.13
0.05,39.4169394342,0.150256527627,0.13
0.0566666666667,32.729903553,0.198214652485,0.13
0.0633333333333,25.9599918474,0.220484430901,0.13
0.07,20.8059869955,0.204014483367,0.13
0.0766666666667,17.7242237563,0.237624703442,0.13
0.0833333333333,15.9079701982,0.248582148495,0.13
0.09,14.063962845,0.232752493456,0.13
0.0966666666667,11.4725073814,0.287439390945,0.13
0.103333333333,8.5005306356,0.349545378527,0.13
0.11,6.17132072344,0.371024317244,0.13
0.116666666667,5.2297645447,0.372630030434,0.13
0.123333333333,5.54741350216,0.346869140373,0.13
0.13,6.31001813085,0.320461867943,0.13
0.136666666667,6.68809076393,0.33787137834,0.13
0.143333333333,6.35292400897,0.346610538099,0.13
0.15,5.49152931545,0.346575748533,0.13
0.156666666667,4.47647938005,0.406487514633,0.13
0.163333333333,3.55941617984,0.488685289594,0.13
0.17,2.79598948969,0.541874977768,0.13
0.176666666667,2.14847581096,0.570889222565,0.13
0.183333333333,1.60219536334,0.581815513141,0.13
0.19,1.19577616378,0.582511122164,0.13
0.196666666667,0.977732258118,0.586874673823,0.13
0.203333333333,0.953739051942,0.588894709966,0.13
0.21,1.06727489804,0.581308837439,0.13
