dw23,entries,sigma,wness
-0.296666666667,1.7171675762,0.637762333535,0.11
-0.29,1.98681301681,0.617112796287,0.11
-0.283333333333,2.35976465116,0.570962383993,0.11
-0.276666666667,2.71578409996,0.508566592395,0.11
-0.27,2.94550655538,0.468501855521,0.11
-0.263333333333,3.01072025287,0.475767465791,0.11
-0.256666666667,2.96209372842,0.499830006003,0.11
-0.25,2.89705108721,0.509029268555,0.11
-0.243333333333,2.89144458568,0.498796516484,0.11
-0.236666666667,2.96328823014,0.475441097645,0.11
-0.23,3.09844746712,0.453600216956,0.11
-0.223333333333,3.31259156753,0.4400228014,0.11
-0.216666666667,3.69123200425,0.424210876053,0.11
-0.21,4.36346751477,0.40494833214,0.11
-0.203333333333,5.40602852271,0.380758509624,0.11
-0.196666666667,6.71596952589,0.34216523565,0.11
-0.19,7.93155417455,0.313273504808,0.11
-0.183333333333,8.51727003104,0.316194581312,0.11
-0.176666666667,8.09633154226,0.317590364591,0.11
-0.17,6.92595122417,0.309802871461,0.11
-0.163333333333,6.13175418374,0.310441134424,0.11
-0.156666666667,7.25895348185,0.30553408106,0.11
-0.15,11.1521625074,0.293177866231,0.11
-0.143333333333,16.9352371888,0.274520604031,0.11
-0.136666666667,22.1579564441,0.226706537536,0.11
-0.13,24.412512627,0.186764752473,0.11
-0.123333333333,23.3520424854,0.206166276532,0.11
-0.116666666667,21.395744551,0.21528949737,0.11
-0.11,22.3287263489,0.204174289724,0.11
-0.103333333333,28.7737025153,0.20222601316,0.11
-0.0966666666667,40.4470574485,0.169684329945,0.11
-0.09,54.3702755753,0.131263914111,0.11
-0.0833333333333,66.6448651835,0.153869846885,0.11
-0.0766666666667,74.4855544071,0.14503860334,0.11
-0.07,77.4197337469,0.111002102233,0.11
-0.0633333333333,77.2313034074,0.140703299543,0.11
-0.0566666666667,76.7356271929,0.140486087944,0.11
-0.05,77.9246605354,0.110959241524,0.11
-0.0433333333333,80.561575522,0.139600539014,0.11
-0.0366666666667,82.391728863,0.138567736004,0.11
-0.03,81.1321451362,0.108318872885,0.11
-0.0233333333333,76.771300809,0.139244372216,0.11
-0.0166666666667,72.0400883115,0.142711727508,0.11
-0.01,70.2813208195,0.116854492906,0.11
-0.00333333333333,72.3968550216,0.143516925565,0.11
0.00333333333333,75.6977587008,0.141579679258,0.11
0.01,75.9326118815,0.111670955529,0.11
0.0166666666667,70.821556219,0.144390665953,0.11
0.0233333333333,61.9514273227,0.153548335902,0.11
0.03,53.39284825,0.133433869386,0.11
0.0366666666667,48.4014845031,0.158353435406,0.11
0.0433333333333,47.1338133003,0.161272482943,0.11
0.05,47.0927622663,0.139926791769,0.11
0.0566666666667,45.4664850737,0.167516786578,0.11
0.0633333333333,41.13910473,0.177335440148,0.11
0.07,34.9375228839,0.162339373066,0.11
0.0766666666667,28.4652320367,0.191986912089,0.11
0.0833333333333,22.8738042886,0.214956152751,0.11
0.09,18.5077911847,0.214124015073,0.11
0.0966666666667,15.3073332073,0.236610095492,0.11
0.103333333333,13.2532887545,0.257097543766,0.11
0.11,12.3653889461,0.261081216421,0.11
